label,candidate_step,next_candidate_step,input_quality_accept,input_quality_reasons,used_pressure_initializer,pressure_init_accept_step,pressure_init_fallback_step,baseline_iter,safe_iter,iter_delta_step,safe_segments,safe_converged,future_until_next_steps,future_until_next_iter_delta,future_1_iter_delta,future_5_iter_delta,future_20_iter_delta,future_50_iter_delta,future_100_iter_delta,field_error_available,rho_rel_l2,rho_max_abs,fei_rel_l2,fei_max_abs,u_rel_l2,u_max_abs,v_rel_l2,v_max_abs,w_rel_l2,w_max_abs,pressure_rel_l2,pressure_max_abs,phase_mass_rel_error,field_health_pass,field_health_reasons,component_count,reference_component_count,interface_fraction_abs_error,mid_fraction_abs_error,liquid_fraction_abs_error,fei_grad_mean_abs_error,fei_grad_max_abs_error,candidate_total_ms,pre_snapshot_wait_ms,python_ready_ms,read_pair_ms,adaptive_gate_ms,finite_check_ms,quality_gate_ms,infer_write_ms,skip_write_ms,pair_format,snapshot_bytes,input_plt,pressure_init_file,press_rel_l2,press_max_abs,hard_case,hard_reasons
h15_p50_step200_diagnostic,107,108,1,,1,1,0,200,150,50,1,1,0,0,100,300,-200,-1900,-5100,0,0.00041725762779055026,0.11693382263183594,0.0003968891729646058,0.00011981651186943054,,,,,,,,,,,,,,,,,,,1328.8031150586903,551.1665190570056,777.6159320492297,2.5214620400220156,0.0,43.04454196244478,0.0,732.0215640356764,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000107.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000107.bin,0.013029208213955491,0.0013066530227661133,1,negative_future20
h15_p50_step200_diagnostic,108,109,1,,1,1,0,200,100,100,1,1,0,0,50,250,-300,-2000,-5200,0,0.0004226795278571516,0.11998939514160156,0.00040228779259655033,0.00012046843767166138,,,,,,,,,,,,,,,,,,,1338.9530980493873,551.3123449636623,787.6181630417705,3.582770936191082,0.0,42.534355889074504,0.0,741.4714669575915,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000108.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000108.bin,0.014286290571775953,0.0018005655147135258,1,negative_future20
h15_p50_step200_diagnostic,109,110,1,,1,1,0,200,150,50,1,1,0,0,50,250,-350,-2050,-5250,0,0.00042850542031059875,0.12238883972167969,0.0004081149597409875,0.00012362748384475708,,,,,,,,,,,,,,,,,,,1185.449904995039,401.0199090698734,784.40397803206,2.6853689923882484,0.0,42.940782965160906,0.0,738.749505020678,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000109.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000109.bin,0.015044346304213712,0.0008486397564411163,1,negative_future20
h15_p50_step200_diagnostic,110,111,1,,1,1,0,200,150,50,1,1,0,0,50,250,-800,-2100,-5300,0,0.0004341161024837798,0.12406158447265625,0.000413909739781905,0.00012619048357009888,,,,,,,,,,,,,,,,,,,1326.1880960781127,551.3003480155021,774.866993073374,3.5883659729734063,0.0,42.88465005811304,0.0,728.3638840308413,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000110.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000110.bin,0.015919078931628576,0.0009099394083023071,1,negative_future20
h15_p50_step200_diagnostic,111,112,1,,1,1,0,200,150,50,1,1,0,0,50,250,-950,-2150,-5350,0,0.00043955995692958067,0.12500572204589844,0.0004195756886673931,0.00012847408652305603,,,,,,,,,,,,,,,,,,,1580.483080004342,601.1862510349602,979.2776330141351,2.9591000638902187,0.0,90.60034493450075,0.0,885.6612970121205,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000111.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000111.bin,0.016829690924871004,0.0010930448770523071,1,negative_future20
h15_p50_step200_diagnostic,112,113,1,,1,1,0,200,150,50,1,1,0,0,50,250,-1100,-2200,-5400,0,0.00044504731884821667,0.12518882751464844,0.00042511123603448394,0.00013041868805885315,,,,,,,,,,,,,,,,,,,1502.2198009537533,551.3427749974653,950.8532389299944,3.8289990043267608,0.0,51.119216019287705,0.0,895.8709860453382,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000112.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000112.bin,0.017690875636821764,0.00103701651096344,1,negative_future20
h15_p50_step200_diagnostic,113,114,1,,1,1,0,200,150,50,1,1,0,0,50,150,-1250,-2250,-5450,0,0.000450504778528546,0.12457275390625,0.00043051369376558935,0.0001318119466304779,,,,,,,,,,,,,,,,,,,1645.807001972571,551.4250780688599,1094.357602065429,2.888832939788699,0.0,62.08515493199229,0.0,1029.340189998038,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000113.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000113.bin,0.018587636069060724,0.001219138503074646,1,negative_future20
h15_p50_step200_diagnostic,114,115,1,,1,1,0,200,150,50,1,1,0,0,50,50,-1400,-2300,-5500,0,0.00045588863832716884,0.1258831024169922,0.000435802563070068,0.00013269111514091492,,,,,,,,,,,,,,,,,,,1519.2477570381016,551.1933119269088,968.0292200064287,3.805947955697775,0.0,51.498933928087354,0.0,912.6899240072817,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000114.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000114.bin,0.019424904134010976,0.0012476630508899689,1,negative_future20
h15_p50_step200_diagnostic,115,116,1,,1,1,0,200,150,50,1,1,0,0,50,-50,-1550,-2350,-5550,0,0.00046120942772780843,0.1272869110107422,0.00044098764559165283,0.000134199857711792,,,,,,,,,,,,,,,,,,,1500.416295020841,551.3054740149528,949.0827550180256,2.7260479982942343,0.0,53.36414300836623,0.0,892.9586869198829,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000115.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000115.bin,0.020288187898171217,0.0014831013977527618,1,negative_future20
h15_p50_step200_diagnostic,116,117,1,,1,1,0,200,150,50,1,1,0,0,50,-300,-1700,-2400,-5600,0,0.0004664371109340835,0.12789344787597656,0.0004460893583978795,0.0001360960304737091,,,,,,,,,,,,,,,,,,,1514.532212051563,551.4684289228171,963.039287016727,3.9029979379847646,0.0,52.760030957870185,0.0,906.3409940572456,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000116.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000116.bin,0.021079656934345794,0.0015326030552387238,1,pressure_peak;false_accept;negative_future20
h15_p50_step200_diagnostic,117,118,1,,1,1,0,200,150,50,1,1,0,0,-50,-450,-1850,-2450,-5650,0,0.0004716211375660313,0.1276378631591797,0.00045111485635514106,0.00013735145330429077,,,,,,,,,,,,,,,,,,,1516.750706010498,551.5229429583997,965.2041309745982,2.8768819756805897,0.0,52.569607039913535,0.0,909.7213179338723,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000117.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000117.bin,0.02188848359197148,0.0016999393701553345,1,pressure_peak;false_accept;negative_future20
h15_p50_step200_diagnostic,118,119,1,,1,1,0,100,150,-50,1,1,0,0,-50,-500,-1900,-2400,-5600,0,0.00047673795516470127,0.12665557861328125,0.00045607938915490624,0.00013798102736473083,,,,,,,,,,,,,,,,,,,1513.9115980127826,551.5423798933625,962.3458959395066,3.5593629581853747,0.0,51.946335937827826,0.0,906.8064269376919,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000118.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000118.bin,0.022437451278943997,0.0026030316948890686,1,pressure_peak;false_accept;negative_direct;negative_future20
h15_p50_step200_diagnostic,119,120,1,,1,1,0,100,150,-50,1,1,0,0,-50,-550,-1950,-3050,-5550,0,0.0004814046939319089,0.12503814697265625,0.0004609465735111916,0.0001377314329147339,,,,,,,,,,,,,,,,,,,1607.943668961525,551.6499759396538,1056.268238928169,2.9829159611836076,0.0,52.359402063302696,0.0,1000.8949030889198,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000119.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000119.bin,0.022855722640169752,0.0030634328722953796,1,pressure_peak;false_accept;negative_direct;negative_future20
h15_p50_step200_diagnostic,120,,1,,1,1,0,100,150,-50,1,1,80,-5500,-200,-600,-2000,-3100,-5500,1,0.00048588083611984773,0.12464714050292969,0.000465856012047247,0.00013696402311325073,0.0032726387414893365,0.00046907737851142883,0.0030505804455090535,0.00039935484528541565,0.0018360873373946764,0.00038989633321762085,0.02321025652876988,0.00304374098777771,2.4200133559286653e-06,1,,2,2,3.390842013888812e-05,1.3563368055555074e-05,6.781684027776236e-06,1.2556288311003916e-07,8.675735568078324e-06,3099.4349729735404,552.1796829998493,2547.231963952072,3.40964097995311,0.0,50.578063004650176,0.0,2493.214779999107,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000120.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000120.bin,0.023210256528855257,0.00304374098777771,1,pressure_peak;false_accept;negative_direct;negative_future20
