step,iteration,pressure_l1_delta,pressure_l1_norm,relative_error,fixed_point_h_l1,fixed_point_h_scale,fixed_point_h_relative,fixed_point_p_l1,fixed_point_p_scale,fixed_point_p_relative,fixed_point_relative,fixed_point_evaluated,pressure_converged,fixed_point_converged,dual_residual_enabled,converged,shadow_active_h_values_checked,shadow_active_h_mismatches,shadow_active_p_values_checked,shadow_active_p_mismatches,block_low_frequency_fraction,block_size,block_count
12,2000,9.543956861216202,5515.1462100564013,0.0017304993372276524,0.093252463567921537,5553.145154132917,1.6792729341590968e-05,1.1416757245667633e-12,5515.1462100564022,2.0700733599501212e-16,1.6792729341590968e-05,1,0,1,1,0,0,0,0,0,,0,0
12,2100,9.0069282883608466,5515.3713188622341,0.0016330592751856434,0.088129750272398694,5553.3915267611164,1.586953663319292e-05,1.2045938621314378e-12,5515.3713188622351,2.1840666611363045e-16,1.586953663319292e-05,1,0,1,1,0,0,0,0,0,,0,0
12,2200,8.5183078533392962,5515.4803509007043,0.0015444362614669121,0.083445378381277524,5553.5205863207329,1.5025671929049421e-05,1.1224373007109358e-12,5515.4803509007052,2.0350671733018433e-16,1.5025671929049421e-05,1,0,1,1,0,0,0,0,0,,0,0
12,2300,8.0707064815633895,5515.4878183418878,0.0014632806285464108,0.079134292755009591,5553.5474169144181,1.4249323326922641e-05,1.0890506379917408e-12,5515.4878183418887,1.9745318525952979e-16,1.4249323326922641e-05,1,0,1,1,0,0,0,0,0,,0,0
12,2400,7.6582959437397395,5515.4064754402425,0.0013885279313214083,0.07514456360449745,5553.4853402358021,1.3531063647555572e-05,1.007022561887277e-12,5515.4064754402434,1.8258356231249407e-16,1.3531063647555572e-05,1,0,1,1,0,0,0,0,0,,0,0
12,2500,7.2766889644586721,5515.2480919261398,0.0013193765435703852,0.071435437843152719,5553.3464257603036,1.2863493894741594e-05,9.0126377472798187e-13,5515.2480919261416,1.6341309759888338e-16,1.2863493894741594e-05,1,0,1,1,0,0,0,0,0,,0,0
12,2600,6.9218352983758056,5515.0237837883196,0.0012550871165275619,0.067974819370613573,5553.1399840946824,1.2240789817167805e-05,7.3448005286796438e-13,5515.0237837883205,1.3317803905524471e-16,1.2240789817167805e-05,1,0,1,1,0,0,0,0,0,,0,0
12,2700,6.5908218950484692,5514.7418923366531,0.0011951278996768912,0.064737391899749766,5552.8749703683607,1.1658355760791654e-05,9.7327491389593429e-13,5514.741892336654,1.764860319661393e-16,1.1658355760791654e-05,1,0,1,1,0,0,0,0,0,,0,0
12,2800,6.2815625166292319,5514.4100170823631,0.0011391177836197178,0.061702402692833891,5552.5596144291367,1.1112425075543754e-05,1.0140198270021015e-12,5514.4100170823649,1.8388546079470025e-16,1.1112425075543754e-05,1,0,1,1,0,0,0,0,0,,0,0
12,2900,5.9919286601466633,5514.0354454677608,0.0010866685061068485,0.058851643400831571,5552.2006522226193,1.0599696784602423e-05,8.4153412794533804e-13,5514.0354454677617,1.5261674254144184e-16,1.0599696784602423e-05,1,0,1,1,0,0,0,0,0,,0,0
12,3000,5.7202903579099749,5513.6244395733229,0.0010374827702905069,0.056170217943987591,5551.8044786852433,1.0117470483630865e-05,9.5204056532011919e-13,5513.6244395733238,1.7267055015335676e-16,1.0117470483630865e-05,1,0,1,1,0,0,0,0,0,,0,0
12,3100,5.4648999676886714,5513.1823641603223,0.00099124237268378404,0.053644960515745625,5551.3766518259145,9.6633616993185206e-06,7.7699991335070757e-13,5513.1823641603241,1.4093491962133694e-16,9.6633616993185206e-06,1,1,1,1,1,0,0,0,0,,0,0
13,100,168.15503486225259,5390.6841410412908,0.031193635253459862,0.99906534124037039,5427.2134134013913,0.00018408440301488481,1.1342443343671034e-12,5390.6841410412917,2.1040823477889898e-16,0.00018408440301488481,1,0,1,1,0,0,0,0,0,,0,0
13,200,79.926967316380725,5328.6574631871026,0.014999456780353061,0.67401336274736878,5365.4581167211882,0.000125620841330741,1.0468115056152996e-12,5328.6574631871026,1.9644938952206456e-16,0.000125620841330741,1,0,1,1,0,0,0,0,0,,0,0
13,300,63.058181162665583,5279.5786383530831,0.011943790495814267,0.55474163259422382,5316.2813833582259,0.00010434768075496424,1.0845390832284066e-12,5279.578638353084,2.0542152272339647e-16,0.00010434768075496424,1,0,1,1,0,0,0,0,0,,0,0
13,400,53.382407372534921,5238.3280705852603,0.010190733885548846,0.47911256041327793,5274.7246703918217,9.0831766651753608e-05,7.9423662471041906e-13,5238.3280705852603,1.5162025249435776e-16,9.0831766651753608e-05,1,0,1,1,0,0,0,0,0,,0,0
13,500,46.732112320433473,5202.095918214738,0.0089833238477600112,0.42578175917225503,5238.3141346126004,8.128221183965778e-05,1.0088948939652878e-12,5202.095918214739,1.9394007911940262e-16,8.128221183965778e-05,1,0,1,1,0,0,0,0,0,,0,0
13,600,41.974614779905934,5169.5716595095864,0.0081195537163494657,0.38611123756355314,5205.7239513806608,7.4170517140300691e-05,1.0880926574926815e-12,5169.5716595095873,2.1048023495159436e-16,7.4170517140300691e-05,1,0,1,1,0,0,0,0,0,,0,0
13,700,38.213371223148741,5140.0198484185066,0.0074344793113797648,0.35446500258243507,5176.1564102227348,6.8480349991429672e-05,9.5899495992696118e-13,5140.0198484185075,1.8657417446005131e-16,6.8480349991429672e-05,1,0,1,1,0,0,0,0,0,,0,0
13,800,35.204259611834928,5112.8918962121361,0.0068853909541713278,0.32777426556496986,5149.0572760226996,6.3657141102565752e-05,1.0270304622890655e-12,5112.891896212137,2.0087075634240114e-16,6.3657141102565752e-05,1,0,1,1,0,0,0,0,0,,0,0
13,900,32.592651481225872,5087.798816865462,0.0064060417194927244,0.30482058009285345,5124.019071519966,5.948857251275469e-05,1.036839349457825e-12,5087.7988168654629,2.0378937665947459e-16,5.948857251275469e-05,1,0,1,1,0,0,0,0,0,,0,0
13,1000,30.346868678106031,5064.4596878399561,0.0059921236516050306,0.28443529686683511,5100.7395035669151,5.576354108417638e-05,8.9618121070270639e-13,5064.459687839957,1.7695494997314051e-16,5.576354108417638e-05,1,0,1,1,0,0,0,0,0,,0,0
13,1100,28.345490051953838,5042.6525063684803,0.0056211468103653135,0.26637666131319071,5078.9698381468597,5.2446986259399079e-05,8.4528561061070597e-13,5042.6525063684803,1.6762717826445024e-16,5.2446986259399079e-05,1,0,1,1,0,0,0,0,0,,0,0
13,1200,26.561346803355949,5022.1770862131689,0.0052888112759448278,0.25009361829818327,5058.5242904427469,4.944003506530436e-05,5.3374568135345973e-13,5022.1770862131698,1.0627775010536626e-16,4.944003506530436e-05,1,0,1,1,0,0,0,0,0,,0,0
13,1300,24.963410239790459,5002.8762184047509,0.0049898116903141073,0.23539740268362613,5039.2564641824119,4.6712725251584885e-05,6.252659802476212e-13,5002.8762184047519,1.2498130134568819e-16,4.6712725251584885e-05,1,0,1,1,0,0,0,0,0,,0,0
13,1400,23.51787135282698,4984.6258879753523,0.0047180815333724936,0.22208988793016471,5021.0385305786931,4.4231862905972964e-05,9.1759983976652613e-13,4984.6258879753523,1.8408599970964629e-16,4.4231862905972964e-05,1,0,1,1,0,0,0,0,0,,0,0
13,1500,22.208934563332143,4967.3242554376666,0.0044710056000512362,0.20995829435600588,5003.7648578999724,4.1960064135412467e-05,8.1455495289355778e-13,4967.3242554376675,1.6398264156036817e-16,4.1960064135412467e-05,1,0,1,1,0,0,0,0,0,,0,0
13,1600,21.011105840927602,4950.8834848989318,0.0042439103858968163,0.19876749572560207,4987.3488490588315,3.9854339798811493e-05,9.1933474535458659e-13,4950.8834848989327,1.8569104850855805e-16,3.9854339798811493e-05,1,0,1,1,0,0,0,0,0,,0,0
13,1700,19.90419784974171,4935.2332652578107,0.0040330814735465067,0.18839885388540381,4971.7151870165153,3.7894136489837905e-05,8.9466765769365304e-13,4935.2332652578116,1.8128173677053469e-16,3.7894136489837905e-05,1,0,1,1,0,0,0,0,0,,0,0
13,1800,18.879970982541792,4920.3121040555661,0.0038371490635685447,0.17878367097518277,4956.799091500684,3.6068371478226598e-05,9.8980976105005666e-13,4920.3121040555661,2.0116808448679631e-16,3.6068371478226598e-05,1,0,1,1,0,0,0,0,0,,0,0
13,1900,17.930978742439073,4906.055300493741,0.0036548668215449008,0.16985661485873041,4942.5439730923763,3.43662324065186e-05,9.2198198758903583e-13,4906.0553004937419,1.8792735326408738e-16,3.43662324065186e-05,1,0,1,1,0,0,0,0,0,,0,0
13,2000,17.05053080564759,4892.4121935211379,0.0034850969483370704,0.16155904169358895,4928.9009822174812,3.2777903690186235e-05,9.1015084737518931e-13,4892.4121935211379,1.8603314916524663e-16,3.2777903690186235e-05,1,0,1,1,0,0,0,0,0,,0,0
13,2100,16.232470421016199,4879.3366972761141,0.0033267780905707864,0.1538355117642945,4915.8280313511832,3.1293916463959518e-05,9.0086675471549426e-13,4879.336697276115,1.8462893844124391e-16,3.1293916463959518e-05,1,0,1,1,0,0,0,0,0,,0,0
13,2200,15.471252227035345,4866.7908005109421,0.0031789433450501075,0.14663591242590837,4903.2857096244134,2.990564309521758e-05,9.2140101361974473e-13,4866.7908005109421,1.8932414631896876e-16,2.990564309521758e-05,1,0,1,1,0,0,0,0,0,,0,0
13,2300,14.761797899823675,4854.7396458563098,0.0030406981582263397,0.13991410537752766,4891.23839082015,2.86050472698525e-05,7.6362590389398677e-13,4854.7396458563107,1.5729492405339759e-16,2.86050472698525e-05,1,0,1,1,0,0,0,0,0,,0,0
13,2400,14.099389768517955,4843.1515800930647,0.0029112014223281911,0.13362955109562352,4879.6541002756821,2.7385045814635498e-05,8.0420864280152321e-13,4843.1515800930656,1.6605068610841818e-16,2.7385045814635498e-05,1,0,1,1,0,0,0,0,0,,0,0
13,2500,13.480188777385226,4831.9987257127932,0.0027897749032201355,0.12774463011418744,4868.5043759711189,2.623898845499266e-05,9.3069879602593331e-13,4831.9987257127932,1.9261155659527643e-16,2.623898845499266e-05,1,0,1,1,0,0,0,0,0,,0,0
13,2600,12.900396720175573,4821.2543412316745,0.0026757345302965158,0.12222569737969974,4857.7641464574708,2.5160895773178479e-05,9.3202777420303283e-13,4821.2543412316754,1.9331645008484032e-16,2.5160895773178479e-05,1,0,1,1,0,0,0,0,0,,0,0
13,2700,12.356650059170478,4810.895327047926,0.0025684720242609804,0.11704274364659417,4847.4105611703817,2.4145415819355484e-05,7.0747899387295886e-13,4810.8953270479269,1.4705765679318652e-16,2.4145415819355484e-05,1,0,1,1,0,0,0,0,0,,0,0
13,2800,11.845989666220943,4800.9026153266241,0.0024674505224086939,0.11216837365152593,4837.4220860677087,2.3187634168740992e-05,8.7473068068402715e-13,4800.9026153266241,1.8220129645860684e-16,2.3187634168740992e-05,1,0,1,1,0,0,0,0,0,,0,0
13,2900,11.365717511517166,4791.2554382997114,0.0023721794126573548,0.1075778622123043,4827.7788815145632,2.228309639950932e-05,7.9657055072822835e-13,4791.2554382997114,1.6625507885902029e-16,2.228309639950932e-05,1,0,1,1,0,0,0,0,0,,0,0
13,3000,10.913406988136625,4781.9377849423081,0.0022822143404921547,0.10324892010501327,4818.4632160978781,2.1427769700528509e-05,8.5197031204472455e-13,4781.937784942309,1.7816424018051146e-16,2.1427769700528509e-05,1,0,1,1,0,0,0,0,0,,0,0
13,3100,10.486850625553453,4772.9310703941674,0.0021971510736037946,0.099161344244981436,4809.4585431968299,2.0617985029780347e-05,8.6721104256851577e-13,4772.9310703941683,1.8169360289900392e-16,2.0617985029780347e-05,1,0,1,1,0,0,0,0,0,,0,0
13,3200,10.084060863331565,4764.2210789107994,0.0021166231995340132,0.095296702645134304,4800.7494656933823,1.9850380305436416e-05,8.3217024393497869e-13,4764.2210789108003,1.7467078671446332e-16,1.9850380305436416e-05,1,0,1,1,0,0,0,0,0,,0,0
13,3300,9.7032271683042168,4755.794099224312,0.002040295892937596,0.091638302392926752,4792.3219227299296,1.9121900379498151e-05,8.2632026763597433e-13,4755.794099224312,1.7375021928950841e-16,1.9121900379498151e-05,1,0,1,1,0,0,0,0,0,,0,0
13,3400,9.3427147285727461,4747.6352416613681,0.0019678670017841122,0.088170983302454126,4784.1631686235396,1.8429760899610361e-05,8.3920933590731547e-13,4747.6352416613681,1.7676365036283748e-16,1.8429760899610361e-05,1,0,1,1,0,0,0,0,0,,0,0
13,3500,9.0010347419886951,4739.7325027350398,0.0018990596487870764,0.084880983334188059,4776.2608460407146,1.7771429591110006e-05,7.4033404579720461e-13,4739.7325027350398,1.5619743210613647e-16,1.7771429591110006e-05,1,0,1,1,0,0,0,0,0,,0,0
13,3600,8.6768356983565855,4732.074885178683,0.0018336218062679599,0.081755763734313036,4768.6037928223641,1.7144591433108926e-05,6.3086785043197941e-13,4732.0748851786839,1.3331738523579128e-16,1.7144591433108926e-05,1,0,1,1,0,0,0,0,0,,0,0
13,3700,8.3688815314949778,4724.6524120491986,0.0017713221633303574,0.078783884056605386,4761.181650612496,1.6547128389119607e-05,6.7733232979755873e-13,4724.6524120491995,1.4336130380092508e-16,1.6547128389119607e-05,1,0,1,1,0,0,0,0,0,,0,0
13,3800,8.0760422927935824,4717.4547668216528,0.0017119490682970028,0.07595494219049416,4753.9846451058256,1.5977111383539896e-05,6.52678260609508e-13,4717.4547668216537,1.3835389905587683e-16,1.5977111383539896e-05,1,0,1,1,0,0,0,0,0,,0,0
13,3900,7.797290245593123,4710.4728307402347,0.0016553094616550002,0.073259403129902381,4747.003614809988,1.5432767504398622e-05,6.4590645676582001e-13,4710.4728307402356,1.3712136339067216e-16,1.5432767504398622e-05,1,0,1,1,0,0,0,0,0,,0,0
13,4000,7.5316931358450594,4703.6981714808517,0.0016012279830178555,0.070688506060854611,4740.2300310879373,1.4912463234327635e-05,5.3367914564490348e-13,4703.6981714808526,1.1345947936895081e-16,1.4912463234327635e-05,1,0,1,1,0,0,0,0,0,,0,0
13,4100,7.2783713436276667,4697.1225861707635,0.0015495382992678536,0.06823426493173694,4733.6558298546624,1.4414707656055327e-05,6.7905641030455328e-13,4697.1225861707644,1.4456859446330534e-16,1.4414707656055327e-05,1,0,1,1,0,0,0,0,0,,0,0
13,4200,7.0365502963983326,4690.7390099079485,0.0015000941816493045,0.065889314550343359,4727.2734960641774,1.3938121965061116e-05,7.6811542118937395e-13,4690.7390099079485,1.637514727566238e-16,1.3938121965061116e-05,1,0,1,1,0,0,0,0,0,,0,0
13,4300,6.805498463546459,4684.5399129407524,0.0014527570668672689,0.063646892799397226,4721.0757279833933,1.3481438652242078e-05,8.5815258063948619e-13,4684.5399129407533,1.8318823120044136e-16,1.3481438652242078e-05,1,0,1,1,0,0,0,0,0,,0,0
13,4400,6.5845441101415192,4678.5185136227165,0.001407399391702505,0.061500777468180272,4715.0558265455829,1.3043488715856397e-05,7.0257565481954233e-13,4678.5185136227165,1.5017054069013761e-16,1.3043488715856397e-05,1,0,1,1,0,0,0,0,0,,0,0
13,4500,6.3730756690465,4672.6685836942206,0.0013639049196183168,0.059445212528966597,4709.2075531329538,1.2623188054096008e-05,5.9714641678686523e-13,4672.6685836942206,1.2779558534724073e-16,1.2623188054096008e-05,1,0,1,1,0,0,0,0,0,,0,0
13,4600,6.1705175017538361,4666.9841115583286,0.0013221638116298344,0.057474895292049466,4703.525007435891,1.2219536454294667e-05,7.1598655806683021e-13,4666.9841115583286,1.53415255109527e-16,1.2219536454294667e-05,1,0,1,1,0,0,0,0,0,,0,0
13,4700,5.9763566137652706,4661.4594020260729,0.0012820784433234978,0.055584900764930931,4698.0024857129374,1.1831603098118782e-05,7.976684502705039e-13,4661.4594020260729,1.7111989646929081e-16,1.1831603098118782e-05,1,0,1,1,0,0,0,0,0,,0,0
13,4800,5.7901018526350363,4656.0890210758698,0.0012435548002682159,0.053770708708682093,4692.634352912276,1.1458533664638004e-05,4.816909183672077e-13,4656.0890210758707,1.0345397525408666e-16,1.1458533664638004e-05,1,0,1,1,0,0,0,0,0,,0,0
13,4900,5.6113063528586498,4650.8678297210145,0.0012065073784724705,0.052028124966221577,4687.4155089841543,1.1099533392442307e-05,7.2079531996245517e-13,4650.8678297210145,1.5498082215028083e-16,1.1099533392442307e-05,1,0,1,1,0,0,0,0,0,,0,0
13,5000,5.4395487171906831,4645.7909807163842,0.0011708552407478092,0.0503532149040265,4682.340997201688,1.0753854735082118e-05,8.4029384978792556e-13,4645.7909807163851,1.8087207394301488e-16,1.0753854735082118e-05,1,0,1,1,0,0,0,0,0,,0,0
13,5100,5.2744488095601305,4640.8537115607405,0.0011365255483966352,0.048742394992178618,4677.4061296479986,1.0420817359267188e-05,8.2856381185017979e-13,4640.8537115607414,1.785369381039011e-16,1.0420817359267188e-05,1,0,1,1,0,0,0,0,0,,0,0
13,5200,5.1156393947214092,4636.0515860001378,0.0011034474702933681,0.047192269448416369,4672.6066033733487,1.0099773735359255e-05,6.8231779250685983e-13,4636.0515860001378,1.4717648840822012e-16,1.0099773735359255e-05,1,0,1,1,0,0,0,0,0,,0,0
13,5300,4.9628111968115975,4631.3805223524841,0.001071561961462576,0.04569970560261933,4667.938030017006,9.7901268844506997e-06,7.8046098568791168e-13,4631.3805223524851,1.6851584142593421e-16,9.7901268844506997e-06,1,0,1,1,0,0,0,0,0,,0,0
13,5400,4.8156317038217438,4626.8362768602929,0.001040804432157164,0.044261784080540198,4663.3963821747266,9.4913192988967347e-06,6.5786603946760139e-13,4626.8362768602938,1.4218485377529289e-16,9.4913192988967347e-06,1,0,1,1,0,0,0,0,0,,0,0
13,5500,4.6738327780892988,4622.4150262368294,0.0010111235688618659,0.042875761852548246,4658.9777735439575,9.2028260138991437e-06,7.5875381146247797e-13,4622.4150262368303,1.6414662187531646e-16,9.2028260138991437e-06,1,0,1,1,0,0,0,0,0,,0,0
13,5600,4.5371201585783645,4618.1129243671412,0.00098246193475230443,0.041539093318343712,4654.6783385552362,8.9241598016066156e-06,8.5098936022389403e-13,4618.1129243671412,1.8427209861710176e-16,8.9241598016066156e-06,1,1,1,1,1,0,0,0,0,,0,0
14,100,110.93965988484975,4584.8579109745378,0.024196967940772866,0.54582469310349524,4618.2071694223087,0.000118189737506248,8.1495077138980972e-13,4584.8579109745388,1.7774831569787668e-16,0.000118189737506248,1,0,1,1,0,0,0,0,0,,0,0
14,200,34.601827054285856,4573.5940138189171,0.0075655659312431163,0.29266863381425989,4607.5891576796903,6.3518821622030906e-05,8.1112293812748835e-13,4573.594013818918,1.773491341113171e-16,6.3518821622030906e-05,1,0,1,1,0,0,0,0,0,,0,0
14,300,25.462197480371632,4562.5190761448794,0.0055807322786880333,0.23360177524050924,4596.7865445145235,5.081849526366912e-05,4.9431098400933569e-13,4562.5190761448803,1.0834168049703934e-16,5.081849526366912e-05,1,0,1,1,0,0,0,0,0,,0,0
14,400,21.017991412360921,4551.7743727782436,0.004617538061213758,0.19751635868716932,4586.2215354342497,4.3067339238000273e-05,8.050108823171861e-13,4551.7743727782454,1.7685649955136844e-16,4.3067339238000273e-05,1,0,1,1,0,0,0,0,0,,0,0
14,500,18.014138265040383,4541.4916788549663,0.0039665685943923688,0.17102606582779337,4576.0590472399526,3.7374095059142129e-05,7.7018667509045962e-13,4541.4916788549672,1.6958892133974898e-16,3.7374095059142129e-05,1,0,1,1,0,0,0,0,0,,0,0
14,600,15.74377612117641,4531.682005555479,0.0034741573000655829,0.15032240759450713,4566.3376540810495,3.2919687281592119e-05,7.7754275220264738e-13,4531.6820055554799,1.7157928364113858e-16,3.2919687281592119e-05,1,0,1,1,0,0,0,0,0,,0,0
14,700,14.013664268640136,4522.3171698148399,0.0030987796172672927,0.13471483349580432,4557.0430524243075,2.9561896156354545e-05,6.2512465534147067e-13,4522.3171698148417,1.3823105100057925e-16,2.9561896156354545e-05,1,0,1,1,0,0,0,0,0,,0,0
14,800,12.725504356296968,4513.3636345952245,0.002819516747721179,0.1226736277542924,4548.1481215709091,2.6972214728996447e-05,8.1169010704792597e-13,4513.3636345952254,1.7984150464329278e-16,2.6972214728996447e-05,1,0,1,1,0,0,0,0,0,,0,0
14,900,11.690358563503212,4504.7882099369817,0.0025950961551790136,0.11284462167192014,4539.6230004270101,2.4857707713020585e-05,7.39977245026635e-13,4504.7882099369826,1.6426460258316706e-16,2.4857707713020585e-05,1,0,1,1,0,0,0,0,0,,0,0
14,1000,10.83187487601907,4496.5607342127505,0.0024089244016216971,0.10459832604724695,4531.4383512802478,2.3082809019722234e-05,7.6541032385177017e-13,4496.5607342127514,1.7022128001697648e-16,2.3082809019722234e-05,1,0,1,1,0,0,0,0,0,,0,0
14,1100,10.105084424198647,4488.654896182692,0.0022512500198650517,0.097608130815036678,4523.5683626739537,2.1577684471499607e-05,7.1406817582503205e-13,4488.654896182692,1.5908288615199632e-16,2.1577684471499607e-05,1,0,1,1,0,0,0,0,0,,0,0
14,1200,9.4879064972132827,4481.0469698668358,0.0021173414519007456,0.091644976716470039,4515.9908611867031,2.0293437151107909e-05,6.4985710684087794e-13,4481.0469698668367,1.4502349812686514e-16,2.0293437151107909e-05,1,0,1,1,0,0,0,0,0,,0,0
14,1300,8.9607265895591137,4473.7153594136016,0.0020029719974704991,0.086514739403165702,4508.6859093040093,1.9188460039905662e-05,7.4759108167621053e-13,4473.7153594136025,1.6710743120997351e-16,1.9188460039905662e-05,1,0,1,1,0,0,0,0,0,,0,0
14,1400,8.4922843792884013,4466.6422099090614,0.0019012681070466355,0.081920488408954037,4501.6362199242203,1.8197936129617572e-05,5.0980038498347417e-13,4466.6422099090623,1.1413503948279155e-16,1.8197936129617572e-05,1,0,1,1,0,0,0,0,0,,0,0
14,1500,8.065267990671849,4459.8120138734721,0.0018084322759754478,0.0777196774701569,4494.826750142277,1.7290917267878412e-05,7.9203119147312588e-13,4459.812013873473,1.7759295436877044e-16,1.7290917267878412e-05,1,0,1,1,0,0,0,0,0,,0,0
14,1600,7.671486951189137,4453.21052774898,0.0017226867904372217,0.073842013041541921,4488.2441518543574,1.6452316438942708e-05,7.9231699224799074e-13,4453.2105277489809,1.7792039862271973e-16,1.6452316438942708e-05,1,0,1,1,0,0,0,0,0,,0,0
14,1700,7.3065752346252832,4446.825385194993,0.0016430992003759308,0.07024459573419442,4481.876243266639,1.5673033328335785e-05,6.2895799188272946e-13,4446.8253851949939,1.4143977723450672e-16,1.5673033328335785e-05,1,0,1,1,0,0,0,0,0,,0,0
14,1800,6.9676778934174335,4440.645527929787,0.0015690686972409031,0.066898302223890926,4475.7121175832626,1.4946962732717896e-05,7.9124287146164346e-13,4440.6455279297879,1.7818194820664236e-16,1.4946962732717896e-05,1,0,1,1,0,0,0,0,0,,0,0
14,1900,6.6526738364577458,4434.6609614863119,0.001500153877429234,0.063781542981173389,4469.7419701877625,1.4269625272909006e-05,5.9746224996190794e-13,4434.6609614863128,1.3472557545000319e-16,1.4269625272909006e-05,1,0,1,1,0,0,0,0,0,,0,0
14,2000,6.3600785361945,4428.8626296199054,0.0014360523385075811,0.060877421740086694,4463.9567229866025,1.3637547475898637e-05,6.8390092122571711e-13,4428.8626296199063,1.544190864380932e-16,1.3637547475898637e-05,1,0,1,1,0,0,0,0,0,,0,0
14,2100,6.0886780575086084,4423.2421176396028,0.0013765192805583386,0.05817200916156192,4458.3482456460188,1.3047883645781185e-05,6.7269180473888447e-13,4423.2421176396037,1.5208116283217531e-16,1.3047883645781185e-05,1,0,1,1,0,0,0,0,0,,0,0
14,2200,5.8377026227854554,4417.7917221455764,0.0013214073885652253,0.055653981667469085,4452.9089352351175,1.2498342651269717e-05,5.550151750203223e-13,4417.7917221455773,1.2563181107840219e-16,1.2498342651269717e-05,1,0,1,1,0,0,0,0,0,,0,0
14,2300,5.606983970317561,4412.5042742556034,0.0012707033516162357,0.053314490543824845,4447.6317757602656,1.1987163783294856e-05,7.0446441293104322e-13,4412.5042742556043,1.5965183694918626e-16,1.1987163783294856e-05,1,0,1,1,0,0,0,0,0,,0,0
14,2400,5.3988807437009454,4407.3732563878712,0.0012249656268336299,0.051148021313891415,4442.510322942413,1.1513315129454666e-05,2.9075378922426194e-13,4407.3732563878712,6.5969858305705098e-17,1.1513315129454666e-05,1,0,1,1,0,0,0,0,0,,0,0
14,2500,5.2118970457458849,4402.3924917742206,0.0011838783242257946,0.049157481371011627,4437.5384718470586,1.1077646240788661e-05,7.3422322443154387e-13,4402.3924917742215,1.6677822929314564e-16,1.1077646240788661e-05,1,0,1,1,0,0,0,0,0,,0,0
14,2600,5.0372805584083755,4397.5562132027862,0.0011454726930573268,0.047358264145081881,4432.7105713008341,1.068381600452294e-05,7.1965465372667275e-13,4397.5562132027871,1.6364876736903394e-16,1.068381600452294e-05,1,0,1,1,0,0,0,0,0,,0,0
14,2700,4.8726599497052643,4392.8590307589857,0.001109222926478335,0.045698832812747343,4428.0213181895342,1.0320373261308512e-05,5.7739064722971134e-13,4392.8590307589857,1.3143846483276551e-16,1.0320373261308512e-05,1,0,1,1,0,0,0,0,0,,0,0
14,2800,4.7167070289520225,4388.295891974848,0.0010748379655933778,0.044140703040971341,4423.4657211112017,9.9787600546575341e-06,6.6113891569524394e-13,4388.2958919748489,1.5065960271829208e-16,9.9787600546575341e-06,1,0,1,1,0,0,0,0,0,,0,0
14,2900,4.5684821459814531,4383.8620348019203,0.0010421135769588319,0.042666863139398103,4419.0390510202242,9.6552355946136301e-06,7.4022631633532455e-13,4383.8620348019213,1.6885255750726896e-16,9.6552355946136301e-06,1,0,1,1,0,0,0,0,0,,0,0
14,3000,4.4272630733236866,4379.5529651911756,0.0010108938306059346,0.041266941242452018,4414.7368574796556,9.3475426904631063e-06,6.3371741410917686e-13,4379.5529651911766,1.446991095086605e-16,9.3475426904631063e-06,1,0,1,1,0,0,0,0,0,,0,0
14,3100,4.2924370495207027,4375.3644327164984,0.00098104674834038701,0.039933371829235828,4410.5548786391555,9.0540471500848839e-06,6.9988466756853215e-13,4375.3644327164993,1.599603137821368e-16,9.0540471500848839e-06,1,1,1,1,1,0,0,0,0,,0,0
15,100,100.37366856121798,4317.2129804443257,0.023249644855577074,0.55528954678016273,4349.3494739586286,0.00012767186221868652,7.1050320303838593e-13,4317.2129804443257,1.6457450819701307e-16,0.00012767186221868652,1,0,1,1,0,0,0,0,0,,0,0
15,200,41.99822669877009,4284.9883672899232,0.0098012463742888113,0.36467263215572293,4317.4286154818383,8.4465237212734859e-05,5.88712110778536e-13,4284.9883672899241,1.3738943033604356e-16,8.4465237212734859e-05,1,0,1,1,0,0,0,0,0,,0,0
15,300,35.440140295395175,4256.7586427076021,0.008325616571216431,0.32401774012273571,4289.3867652252729,7.5539408744764648e-05,7.2956169337929418e-13,4256.758642707603,1.713890202887427e-16,7.5539408744764648e-05,1,0,1,1,0,0,0,0,0,,0,0
15,400,32.294715037971166,4231.2015146403564,0.0076325164202717373,0.29988426606641416,4264.0062730542231,7.0329227224990218e-05,5.7116820767390969e-13,4231.2015146403573,1.349896018182102e-16,7.0329227224990218e-05,1,0,1,1,0,0,0,0,0,,0,0
15,500,30.076686364588223,4207.8427444859071,0.0071477686289492838,0.28128806288780783,4240.7439993582939,6.6329885258429206e-05,5.9216821611453741e-13,4207.8427444859071,1.4072964511103314e-16,6.6329885258429206e-05,1,0,1,1,0,0,0,0,0,,0,0
15,600,28.247240583218602,4186.350679566408,0.0067474616307452405,0.26531533472067809,4219.227835700055,6.2882438458471379e-05,6.4771623530185743e-13,4186.3506795664089,1.5472096937873898e-16,6.2882438458471379e-05,1,0,1,1,0,0,0,0,0,,0,0
15,700,26.635989934475038,4166.3355333536938,0.0063931456603146851,0.25082701305640792,4199.208377881695,5.973197576418879e-05,5.5351244031607129e-13,4166.3355333536947,1.3285354381204172e-16,5.973197576418879e-05,1,0,1,1,0,0,0,0,0,,0,0
